mkdir -p /root/kernel_build/tools/objtool && make O=/root/kernel_build subdir=tools/objtool --no-print-directory -C objtool 
  INSTALL libsubcmd_headers
  CALL    scripts/checksyscalls.sh
  CC      drivers/ata/libata-pata-timings.o
  CC      drivers/net/phy/fixed_phy.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_pages.o
  CC      drivers/ata/ahci.o
  CC      drivers/scsi/sd.o
  CC      drivers/net/phy/realtek.o
  CC      drivers/ata/libahci.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_phys.o
  AR      drivers/net/phy/built-in.a
  AR      drivers/net/pse-pd/built-in.a
  CC      drivers/net/mdio/acpi_mdio.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_pm.o
  CC      drivers/net/mdio/fwnode_mdio.o
  CC      drivers/scsi/sr.o
  CC      drivers/ata/ata_piix.o
  AR      drivers/net/mdio/built-in.a
  CC      drivers/gpu/drm/i915/gem/i915_gem_region.o
  AR      drivers/net/pcs/built-in.a
  CC      drivers/net/virtio_net.o
  CC      drivers/scsi/sr_ioctl.o
  CC      drivers/ata/pata_amd.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_shmem.o
  CC      drivers/scsi/sr_vendor.o
  CC      drivers/scsi/sg.o
  CC      drivers/ata/pata_oldpiix.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_shrinker.o
  CC      drivers/ata/pata_sch.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_stolen.o
  AR      drivers/ata/built-in.a
  CC      drivers/scsi/scsi_sysfs.o
  CC      drivers/firewire/init_ohci1394_dma.o
  AR      drivers/net/ethernet/3com/built-in.a
  AR      drivers/net/ethernet/8390/built-in.a
  AR      drivers/net/ethernet/adaptec/built-in.a
  AR      drivers/net/ethernet/agere/built-in.a
  AR      drivers/net/ethernet/alacritech/built-in.a
  AR      drivers/net/ethernet/alteon/built-in.a
  AR      drivers/net/ethernet/amazon/built-in.a
  AR      drivers/net/ethernet/amd/built-in.a
  AR      drivers/net/ethernet/aquantia/built-in.a
  AR      drivers/net/ethernet/arc/built-in.a
  AR      drivers/net/ethernet/asix/built-in.a
  AR      drivers/net/ethernet/atheros/built-in.a
  AR      drivers/net/ethernet/cadence/built-in.a
  CC      drivers/net/ethernet/broadcom/tg3.o
  AR      drivers/firewire/built-in.a
  AR      drivers/net/wireless/admtek/built-in.a
  AR      drivers/net/wireless/ath/built-in.a
  AR      drivers/net/wireless/atmel/built-in.a
  AR      drivers/net/wireless/broadcom/built-in.a
  AR      drivers/net/wireless/intel/built-in.a
  AR      drivers/net/wireless/intersil/built-in.a
  AR      drivers/net/wireless/marvell/built-in.a
  AR      drivers/net/wireless/mediatek/built-in.a
  AR      drivers/net/wireless/microchip/built-in.a
  AR      drivers/net/wireless/purelifi/built-in.a
  AR      drivers/net/wireless/quantenna/built-in.a
  AR      drivers/net/wireless/ralink/built-in.a
  AR      drivers/net/wireless/realtek/built-in.a
  AR      drivers/net/wireless/rsi/built-in.a
  AR      drivers/net/wireless/silabs/built-in.a
  AR      drivers/net/wireless/st/built-in.a
  AR      drivers/net/wireless/ti/built-in.a
  AR      drivers/net/wireless/zydas/built-in.a
  AR      drivers/net/wireless/virtual/built-in.a
  AR      drivers/net/wireless/built-in.a
  AR      drivers/net/ethernet/brocade/built-in.a
  CC      drivers/gpu/drm/i915/gem/i915_gem_throttle.o
  CC      drivers/cdrom/cdrom.o
  AR      drivers/scsi/built-in.a
  AR      drivers/net/usb/built-in.a
  AR      drivers/net/ethernet/cavium/common/built-in.a
  AR      drivers/net/ethernet/cavium/thunder/built-in.a
  AR      drivers/net/ethernet/cavium/liquidio/built-in.a
  AR      drivers/net/ethernet/cavium/octeon/built-in.a
  AR      drivers/net/ethernet/cavium/built-in.a
  CC      drivers/gpu/drm/i915/gem/i915_gem_tiling.o
  AR      drivers/auxdisplay/built-in.a
  CC      drivers/net/net_failover.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_ttm.o
  AR      drivers/cdrom/built-in.a
  CC      drivers/pcmcia/cs.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_ttm_move.o
  AR      drivers/net/ethernet/chelsio/built-in.a
  CC      drivers/usb/common/common.o
  CC      drivers/pcmcia/socket_sysfs.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_ttm_pm.o
  CC      drivers/usb/common/debug.o
  AR      drivers/usb/common/built-in.a
  CC      drivers/pcmcia/cardbus.o
  CC      drivers/usb/core/usb.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_userptr.o
  CC      drivers/pcmcia/ds.o
  CC      drivers/usb/core/hub.o
  CC      drivers/pcmcia/pcmcia_resource.o
  CC      drivers/gpu/drm/i915/gem/i915_gem_wait.o
  CC      drivers/gpu/drm/i915/gem/i915_gemfs.o
  CC      drivers/pcmcia/cistpl.o
  CC      drivers/gpu/drm/i915/i915_active.o
  CC      drivers/usb/core/hcd.o
  CC      drivers/pcmcia/pcmcia_cis.o
  AR      drivers/net/ethernet/broadcom/built-in.a
  CC      drivers/gpu/drm/i915/i915_cmd_parser.o
  AR      drivers/net/ethernet/cisco/built-in.a
  AR      drivers/net/ethernet/cortina/built-in.a
  CC      drivers/pcmcia/rsrc_mgr.o
  AR      drivers/net/ethernet/dec/tulip/built-in.a
  AR      drivers/net/ethernet/dec/built-in.a
  AR      drivers/net/ethernet/dlink/built-in.a
  AR      drivers/net/ethernet/emulex/built-in.a
  AR      drivers/net/ethernet/engleder/built-in.a
  AR      drivers/net/ethernet/ezchip/built-in.a
  AR      drivers/net/ethernet/fujitsu/built-in.a
  AR      drivers/net/ethernet/fungible/built-in.a
  AR      drivers/net/ethernet/google/built-in.a
  AR      drivers/net/ethernet/huawei/built-in.a
  CC      drivers/net/ethernet/intel/e100.o
  CC      drivers/usb/core/urb.o
  CC      drivers/pcmcia/rsrc_nonstatic.o
  CC      drivers/gpu/drm/i915/i915_deps.o
  CC      drivers/usb/core/message.o
  CC      drivers/pcmcia/yenta_socket.o
  CC      drivers/gpu/drm/i915/i915_gem.o
  CC      drivers/net/ethernet/intel/e1000/e1000_main.o
  CC      drivers/usb/core/driver.o
  AR      drivers/pcmcia/built-in.a
  AR      drivers/usb/phy/built-in.a
  CC      drivers/net/ethernet/intel/e1000/e1000_hw.o
  CC      drivers/gpu/drm/i915/i915_gem_evict.o
  CC      drivers/usb/core/config.o
  CC      drivers/gpu/drm/i915/i915_gem_gtt.o
  AR      drivers/net/ethernet/i825xx/built-in.a
  CC      drivers/usb/core/file.o
  CC      drivers/net/ethernet/intel/e1000e/82571.o
  CC      drivers/net/ethernet/intel/e1000/e1000_ethtool.o
  CC      drivers/usb/core/buffer.o
  CC      drivers/gpu/drm/i915/i915_gem_ww.o
  CC      drivers/usb/core/sysfs.o
  CC      drivers/net/ethernet/intel/e1000e/ich8lan.o
  CC      drivers/gpu/drm/i915/i915_query.o
  CC      drivers/net/ethernet/intel/e1000/e1000_param.o
  CC      drivers/usb/core/endpoint.o
  CC      drivers/gpu/drm/i915/i915_request.o
  CC      drivers/usb/core/devio.o
  AR      drivers/net/ethernet/intel/e1000/built-in.a
  AR      drivers/net/ethernet/microsoft/built-in.a
  CC      drivers/input/serio/serio.o
  CC      drivers/net/ethernet/intel/e1000e/80003es2lan.o
  CC      drivers/input/serio/i8042.o
  CC      drivers/gpu/drm/i915/i915_scheduler.o
  CC      drivers/usb/core/notify.o
  CC      drivers/net/ethernet/intel/e1000e/mac.o
  CC      drivers/input/serio/serport.o
  CC      drivers/gpu/drm/i915/i915_trace_points.o
  CC      drivers/usb/core/generic.o
  CC      drivers/input/serio/libps2.o
  CC      drivers/usb/core/quirks.o
  CC      drivers/net/ethernet/intel/e1000e/manage.o
  AR      drivers/input/serio/built-in.a
  CC      drivers/input/input.o
  CC      drivers/gpu/drm/i915/i915_ttm_buddy_manager.o
  CC      drivers/usb/core/devices.o
  CC      drivers/net/ethernet/intel/e1000e/nvm.o
  CC      drivers/gpu/drm/i915/i915_vma.o
  CC      drivers/usb/core/phy.o
  CC      drivers/input/input-compat.o
  CC      drivers/net/ethernet/intel/e1000e/phy.o
  CC      drivers/usb/core/port.o
  CC      drivers/input/input-mt.o
  CC      drivers/usb/core/hcd-pci.o
  CC      drivers/input/input-poller.o
  CC      drivers/gpu/drm/i915/i915_vma_resource.o
  CC      drivers/input/ff-core.o
  CC      drivers/net/ethernet/intel/e1000e/param.o
  CC      drivers/usb/core/usb-acpi.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_fw.o
  CC      drivers/input/touchscreen.o
  AR      drivers/usb/core/built-in.a
  CC      drivers/usb/mon/mon_main.o
  CC      drivers/net/ethernet/intel/e1000e/ethtool.o
  CC      drivers/input/ff-memless.o
  CC      drivers/usb/mon/mon_stat.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_proxy.o
  CC      drivers/input/sparse-keymap.o
  CC      drivers/usb/mon/mon_text.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_uc.o
  CC      drivers/input/vivaldi-fmap.o
  CC      drivers/net/ethernet/intel/e1000e/netdev.o
  CC      drivers/usb/mon/mon_bin.o
  CC      drivers/input/input-leds.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_uc_debugfs.o
  CC      drivers/input/evdev.o
  AR      drivers/usb/mon/built-in.a
  CC      drivers/usb/host/pci-quirks.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_gsc_uc_heci_cmd_submit.o
  CC      drivers/input/keyboard/atkbd.o
  CC      drivers/usb/host/ehci-hcd.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc.o
  AR      drivers/input/keyboard/built-in.a
  CC      drivers/input/mouse/psmouse-base.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_ads.o
  CC      drivers/input/mouse/synaptics.o
  CC      drivers/net/ethernet/intel/e1000e/ptp.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_capture.o
  CC      drivers/usb/host/ehci-pci.o
  CC      drivers/input/mouse/focaltech.o
  AR      drivers/net/ethernet/intel/e1000e/built-in.a
  AR      drivers/net/ethernet/intel/built-in.a
  AR      drivers/net/ethernet/litex/built-in.a
  CC      drivers/net/ethernet/marvell/sky2.o
  CC      drivers/usb/host/ohci-hcd.o
  CC      drivers/input/mouse/alps.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_ct.o
  CC      drivers/input/mouse/byd.o
  CC      drivers/usb/host/ohci-pci.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_debugfs.o
  CC      drivers/input/mouse/logips2pp.o
  AR      drivers/net/ethernet/marvell/octeon_ep/built-in.a
  AR      drivers/net/ethernet/marvell/octeontx2/built-in.a
  AR      drivers/net/ethernet/marvell/prestera/built-in.a
  AR      drivers/net/ethernet/marvell/built-in.a
  AR      drivers/net/ethernet/mellanox/built-in.a
  AR      drivers/net/ethernet/micrel/built-in.a
  AR      drivers/net/ethernet/microchip/built-in.a
  AR      drivers/net/ethernet/mscc/built-in.a
  AR      drivers/net/ethernet/myricom/built-in.a
  AR      drivers/net/ethernet/natsemi/built-in.a
  AR      drivers/net/ethernet/neterion/built-in.a
  AR      drivers/net/ethernet/netronome/built-in.a
  AR      drivers/net/ethernet/ni/built-in.a
  CC      drivers/net/ethernet/nvidia/forcedeth.o
  CC      drivers/usb/host/uhci-hcd.o
  CC      drivers/input/mouse/lifebook.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_fw.o
  CC      drivers/input/mouse/trackpoint.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_hwconfig.o
  CC      drivers/input/mouse/cypress_ps2.o
  CC      drivers/usb/host/xhci.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_log.o
  CC      drivers/input/mouse/psmouse-smbus.o
  AR      drivers/net/ethernet/nvidia/built-in.a
  AR      drivers/net/ethernet/oki-semi/built-in.a
  AR      drivers/net/ethernet/packetengines/built-in.a
  AR      drivers/net/ethernet/qlogic/built-in.a
  AR      drivers/net/ethernet/qualcomm/emac/built-in.a
  AR      drivers/net/ethernet/qualcomm/built-in.a
  CC      drivers/net/ethernet/realtek/8139too.o
  AR      drivers/input/mouse/built-in.a
  AR      drivers/input/joystick/built-in.a
  AR      drivers/input/tablet/built-in.a
  AR      drivers/input/touchscreen/built-in.a
  AR      drivers/input/misc/built-in.a
  AR      drivers/input/built-in.a
  CC      drivers/usb/class/usblp.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_log_debugfs.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_rc.o
  AR      drivers/usb/class/built-in.a
  CC      drivers/usb/storage/scsiglue.o
  CC      drivers/net/ethernet/realtek/r8169_main.o
  CC      drivers/usb/host/xhci-mem.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_slpc.o
  CC      drivers/usb/storage/protocol.o
  CC      drivers/usb/storage/transport.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_guc_submission.o
  CC      drivers/usb/host/xhci-ext-caps.o
  CC      drivers/usb/storage/usb.o
  CC      drivers/usb/host/xhci-ring.o
  CC      drivers/net/ethernet/realtek/r8169_firmware.o
  CC      drivers/usb/storage/initializers.o
  CC      drivers/net/ethernet/realtek/r8169_phy_config.o
  CC      drivers/usb/storage/sierra_ms.o
  AR      drivers/net/ethernet/realtek/built-in.a
  AR      drivers/net/ethernet/renesas/built-in.a
  AR      drivers/net/ethernet/rdc/built-in.a
  AR      drivers/net/ethernet/rocker/built-in.a
  AR      drivers/net/ethernet/samsung/built-in.a
  CC      drivers/gpu/drm/i915/gt/uc/intel_huc.o
  AR      drivers/net/ethernet/seeq/built-in.a
  CC      drivers/usb/storage/option_ms.o
  AR      drivers/net/ethernet/silan/built-in.a
  AR      drivers/net/ethernet/sis/built-in.a
  AR      drivers/net/ethernet/sfc/built-in.a
  AR      drivers/net/ethernet/smsc/built-in.a
  AR      drivers/net/ethernet/socionext/built-in.a
  AR      drivers/net/ethernet/stmicro/built-in.a
  AR      drivers/net/ethernet/sun/built-in.a
  AR      drivers/net/ethernet/tehuti/built-in.a
  AR      drivers/net/ethernet/ti/built-in.a
  AR      drivers/net/ethernet/vertexcom/built-in.a
  AR      drivers/net/ethernet/via/built-in.a
  AR      drivers/net/ethernet/wangxun/built-in.a
  AR      drivers/net/ethernet/wiznet/built-in.a
  AR      drivers/net/ethernet/xilinx/built-in.a
  AR      drivers/net/ethernet/xircom/built-in.a
  AR      drivers/net/ethernet/synopsys/built-in.a
  AR      drivers/net/ethernet/pensando/built-in.a
  AR      drivers/net/ethernet/built-in.a
  AR      drivers/net/built-in.a
  CC      drivers/rtc/lib.o
  CC      drivers/usb/host/xhci-hub.o
  CC      drivers/usb/storage/usual-tables.o
  CC      drivers/rtc/class.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_huc_debugfs.o
  AR      drivers/usb/storage/built-in.a
  AR      drivers/usb/misc/built-in.a
  CC      drivers/i2c/i2c-boardinfo.o
  CC      drivers/rtc/interface.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_huc_fw.o
  CC      drivers/i2c/i2c-core-base.o
  CC      drivers/usb/host/xhci-dbg.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_uc.o
  CC      drivers/usb/host/xhci-trace.o
  CC      drivers/rtc/nvmem.o
  CC      drivers/rtc/dev.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_uc_debugfs.o
  CC      drivers/i2c/i2c-core-smbus.o
  CC      drivers/rtc/proc.o
  CC      drivers/gpu/drm/i915/gt/uc/intel_uc_fw.o
  CC      drivers/rtc/sysfs.o
  CC      drivers/usb/host/xhci-debugfs.o
  CC      drivers/i2c/i2c-core-acpi.o
  CC      drivers/rtc/rtc-mc146818-lib.o
  CC      drivers/usb/host/xhci-pci.o
  CC      drivers/gpu/drm/i915/gt/intel_gsc.o
  CC      drivers/rtc/rtc-cmos.o
  CC      drivers/i2c/i2c-smbus.o
  CC      drivers/gpu/drm/i915/i915_hwmon.o
  CC      drivers/i2c/algos/i2c-algo-bit.o
  AR      drivers/rtc/built-in.a
  CC      drivers/i2c/busses/i2c-i801.o
  AR      drivers/usb/host/built-in.a
  CC      drivers/usb/early/ehci-dbgp.o
  AR      drivers/i2c/algos/built-in.a
  CC      drivers/gpu/drm/i915/display/hsw_ips.o
  AR      drivers/i3c/built-in.a
  AR      drivers/i2c/muxes/built-in.a
  AR      drivers/media/i2c/built-in.a
  AR      drivers/media/tuners/built-in.a
  AR      drivers/usb/early/built-in.a
  AR      drivers/usb/built-in.a
  AR      drivers/media/rc/keymaps/built-in.a
  AR      drivers/media/rc/built-in.a
  CC      drivers/gpu/drm/i915/display/i9xx_plane.o
  AR      drivers/media/common/b2c2/built-in.a
  AR      drivers/media/common/saa7146/built-in.a
  AR      drivers/media/common/siano/built-in.a
  AR      drivers/media/common/v4l2-tpg/built-in.a
  AR      drivers/media/common/videobuf2/built-in.a
  AR      drivers/media/common/built-in.a
  AR      drivers/media/platform/allegro-dvt/built-in.a
  AR      drivers/media/platform/amlogic/meson-ge2d/built-in.a
  AR      drivers/media/platform/amlogic/built-in.a
  AR      drivers/i2c/busses/built-in.a
  AR      drivers/i2c/built-in.a
  AR      drivers/media/platform/amphion/built-in.a
  AR      drivers/media/platform/aspeed/built-in.a
  AR      drivers/media/platform/atmel/built-in.a
  AR      drivers/media/platform/cadence/built-in.a
  AR      drivers/media/pci/ttpci/built-in.a
  AR      drivers/media/pci/b2c2/built-in.a
  AR      drivers/media/platform/chips-media/coda/built-in.a
  AR      drivers/media/pci/pluto2/built-in.a
  AR      drivers/media/platform/chips-media/wave5/built-in.a
  AR      drivers/media/platform/chips-media/built-in.a
  AR      drivers/media/pci/dm1105/built-in.a
  AR      drivers/media/pci/pt1/built-in.a
  AR      drivers/media/platform/intel/built-in.a
  AR      drivers/media/pci/pt3/built-in.a
  AR      drivers/media/platform/marvell/built-in.a
  AR      drivers/media/pci/mantis/built-in.a
  AR      drivers/media/platform/mediatek/jpeg/built-in.a
  AR      drivers/media/pci/ngene/built-in.a
  AR      drivers/media/platform/mediatek/mdp/built-in.a
  AR      drivers/media/pci/ddbridge/built-in.a
